solver,FLUID_PAIRING,RESOLUTION,time,mean_absolute_error_velocity,max_error_velocity
Archer,water-air,32,0.0,0.0,0.0
Archer,water-air,32,9.4943576389e-06,9.7219e-07,0.00019669
Archer,water-air,32,1.8988715278e-05,2.4592e-06,0.00049668
Archer,water-air,32,2.8483072917e-05,4.2638e-06,0.00083847
Archer,water-air,32,3.7977430556e-05,6.3833e-06,0.0012148
Archer,water-air,32,4.7471788194e-05,8.7248e-06,0.0016
Archer,water-air,32,5.6966145833e-05,1.1224e-05,0.0019561
Archer,water-air,32,6.6460503472e-05,1.3709e-05,0.0022945
Archer,water-air,32,7.5954861111e-05,1.6254e-05,0.0026151
Archer,water-air,32,8.544921875e-05,1.9094e-05,0.0029097
Archer,water-air,32,9.4943576389e-05,2.1506e-05,0.0032423
Archer,water-air,32,0.00010443793403,2.403e-05,0.0035695
Archer,water-air,32,0.00011393229167,2.6863e-05,0.0038601
Archer,water-air,32,0.00012342664931,2.9172e-05,0.0042059
Archer,water-air,32,0.00013292100694,3.1691e-05,0.0045621
Archer,water-air,32,0.00014241536458,3.4534e-05,0.0048597
Archer,water-air,32,0.00015190972222,3.7065e-05,0.0051712
Archer,water-air,32,0.00016140407986,3.9534e-05,0.0055329
Archer,water-air,32,0.0001708984375,4.2389e-05,0.0058805
Archer,water-air,32,0.00018039279514,4.5305e-05,0.0061997
Archer,water-air,32,0.00018988715278,4.7897e-05,0.0065281
Archer,water-air,32,0.00019938151042,5.0538e-05,0.0068909
Archer,water-air,32,0.00020887586806,5.345e-05,0.0072504
Archer,water-air,32,0.00021837022569,5.6436e-05,0.0075884
Archer,water-air,32,0.00022786458333,5.9239e-05,0.0079211
Archer,water-air,32,0.00023735894097,6.201e-05,0.0082742
Archer,water-air,32,0.00024685329861,6.4958e-05,0.0086356
Archer,water-air,32,0.00025634765625,6.7963e-05,0.0089727
Archer,water-air,32,0.00026584201389,7.0734e-05,0.009303
Archer,water-air,32,0.00027533637153,7.3611e-05,0.0096743
Archer,water-air,32,0.00028483072917,7.6625e-05,0.010032
Archer,water-air,32,0.00029432508681,7.9447e-05,0.01037
Archer,water-air,32,0.00030381944444,8.2313e-05,0.010765
Archer,water-air,32,0.00031331380208,8.5322e-05,0.011137
Archer,water-air,32,0.00032280815972,8.8159e-05,0.011443
Archer,water-air,32,0.00033230251736,9.0933e-05,0.011796
Archer,water-air,32,0.000341796875,9.3856e-05,0.012185
Archer,water-air,32,0.00035129123264,9.687e-05,0.012521
Archer,water-air,32,0.00036078559028,9.9715e-05,0.012851
Archer,water-air,32,0.00037027994792,0.00010253,0.013227
Archer,water-air,32,0.00037977430556,0.00010549,0.013606
Archer,water-air,32,0.00038926866319,0.00010857,0.013956
Archer,water-air,32,0.00039876302083,0.0001116,0.014297
Archer,water-air,32,0.00040825737847,0.00011451,0.014653
Archer,water-air,32,0.00041775173611,0.00011743,0.015029
Archer,water-air,32,0.00042724609375,0.00012048,0.015395
Archer,water-air,32,0.00043674045139,0.00012344,0.015727
Archer,water-air,32,0.00044623480903,0.0001262,0.016072
Archer,water-air,32,0.00045572916667,0.00012917,0.016421
Archer,water-air,32,0.00046522352431,0.00013204,0.016724
Archer,water-air,32,0.00047471788194,0.00013475,0.01705
Archer,water-air,32,0.00048421223958,0.00013769,0.017408
Archer,water-air,32,0.00049370659722,0.00014054,0.017703
Archer,water-air,32,0.00050320095486,0.00014322,0.018002
Archer,water-air,32,0.0005126953125,0.00014609,0.018357
Archer,water-air,32,0.00052218967014,0.00014898,0.018677
Archer,water-air,32,0.00053168402778,0.00015172,0.018947
Archer,water-air,32,0.00054117838542,0.00015452,0.019263
Archer,water-air,32,0.00055067274306,0.00015732,0.019599
Archer,water-air,32,0.00056016710069,0.0001601,0.019867
Archer,water-air,32,0.00056966145833,0.00016282,0.020141
Archer,water-air,32,0.00057915581597,0.00016559,0.020463
Archer,water-air,32,0.00058865017361,0.00016838,0.020771
Archer,water-air,32,0.00059814453125,0.00017124,0.021043
Archer,water-air,32,0.00060763888889,0.00017401,0.021315
Archer,water-air,32,0.00061713324653,0.00017668,0.021615
Archer,water-air,32,0.00062662760417,0.00017943,0.021902
Archer,water-air,32,0.00063612196181,0.00018218,0.022159
Archer,water-air,32,0.00064561631944,0.00018479,0.022412
Archer,water-air,32,0.00065511067708,0.00018742,0.02269
Archer,water-air,32,0.00066460503472,0.00019006,0.022934
Archer,water-air,32,0.00067409939236,0.00019251,0.023151
Archer,water-air,32,0.00068359375,0.00019508,0.023416
Archer,water-air,32,0.00069308810764,0.00019767,0.023673
Archer,water-air,32,0.00070258246528,0.00020005,0.023873
Archer,water-air,32,0.00071207682292,0.00020246,0.024088
Archer,water-air,32,0.00072157118056,0.00020497,0.024353
Archer,water-air,32,0.00073106553819,0.00020724,0.024556
Archer,water-air,32,0.00074055989583,0.00020953,0.024729
Archer,water-air,32,0.00075005425347,0.0002119,0.024967
Archer,water-air,32,0.00075954861111,0.0002141,0.02517
Archer,water-air,32,0.00076904296875,0.0002163,0.025321
Archer,water-air,32,0.00077853732639,0.00021835,0.025521
Archer,water-air,32,0.00078803168403,0.00022037,0.025709
Archer,water-air,32,0.00079752604167,0.00022245,0.02585
Archer,water-air,32,0.00080702039931,0.00022431,0.02601
Archer,water-air,32,0.00081651475694,0.00022618,0.026198
Archer,water-air,32,0.00082600911458,0.00022812,0.02635
Archer,water-air,32,0.00083550347222,0.00022995,0.026478
Archer,water-air,32,0.00084499782986,0.00023166,0.026621
Archer,water-air,32,0.0008544921875,0.00023339,0.026775
Archer,water-air,32,0.00086398654514,0.00023508,0.026895
Archer,water-air,32,0.00087348090278,0.00023663,0.026986
Archer,water-air,32,0.00088297526042,0.00023814,0.027084
Archer,water-air,32,0.00089246961806,0.00023966,0.0272
Archer,water-air,32,0.00090196397569,0.00024104,0.027284
Archer,water-air,32,0.00091145833333,0.00024229,0.027334
Archer,water-air,32,0.00092095269097,0.00024368,0.027429
Archer,water-air,32,0.00093044704861,0.00024487,0.027508
Archer,water-air,32,0.00093994140625,0.00024588,0.027522
Archer,water-air,32,0.00094943576389,0.00024707,0.027581
Archer,water-air,32,0.00095893012153,0.00024818,0.027672
Archer,water-air,32,0.00096842447917,0.00024912,0.027682
Archer,water-air,32,0.00097791883681,0.00025006,0.027703
Archer,water-air,32,0.00098741319444,0.0002509,0.027771
Archer,water-air,32,0.00099690755208,0.00025172,0.027764
Archer,water-air,32,0.0010064019097,0.00025237,0.02775
Archer,water-air,32,0.0010158962674,0.00025291,0.027767
Archer,water-air,32,0.001025390625,0.00025345,0.027761
Archer,water-air,32,0.0010348849826,0.00025392,0.027717
Archer,water-air,32,0.0010443793403,0.00025422,0.027669
Archer,water-air,32,0.0010538736979,0.00025448,0.027636
Archer,water-air,32,0.0010633680556,0.00025473,0.027597
Archer,water-air,32,0.0010728624132,0.0002549,0.027533
Archer,water-air,32,0.0010823567708,0.00025496,0.02745
Archer,water-air,32,0.0010918511285,0.00025495,0.027367
Archer,water-air,32,0.0011013454861,0.00025492,0.027295
Archer,water-air,32,0.0011108398437,0.00025478,0.027204
